Tract,CountyFips,EconLoss,Population,Households,DebrisW,DebrisS,DisplHouse,Shelter,Level1Injury,Level2Injury,Level3Injury,NonFatal5p,NoDamage,GreenTag,YellowTag,RedTag
36081099802,36081,232.0843,5283,2615,0.04558907449245453,0.008250107988715172,0.24518555402755737,0.1768111139535904,0.029132934258086607,0.002350017442040553,3.877055058865153e-05,0.03152172306727152,529.6820542979985,2.270778079654974,0.04717035327416852,0.0
36081099900,36081,0.4093,0,0,0.00011940749391214922,3.2362037018174306e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.979491472244263,0.02015549964244201,0.000352990012288501,0.0
36081100801,36081,150.5531,2327,618,0.030921416357159615,0.0064130425453186035,0.10720836371183395,0.0974411740899086,0.033852505846880376,0.0042300140084989835,0.0003625305944296997,0.03844504995504394,559.1816048412584,5.688269604691413,0.11786911861418048,0.01224781985001755
36081100802,36081,642.6096,8106,2303,0.12766847014427185,0.02941441349685192,0.5763800740242004,0.5909865498542786,0.13652328494936228,0.01691306733118836,0.0014250848098527058,0.15486143541056663,1409.8444531913847,15.780086850450061,0.3413837815375018,0.034059480214637006
36081101001,36081,772.1656,9943,3237,0.1354537159204483,0.0361727736890316,0.46345558762550354,0.4784807860851288,0.09435762849170715,0.011306882282951847,0.0009204638035953394,0.10658497351687402,997.4659242313355,6.395821881751317,0.12616245406582038,0.012101409314709599
36081101002,36081,292.2618,4138,1584,0.057349301874637604,0.012576029635965824,0.2397805005311966,0.20993581414222717,0.03847149488865398,0.004520581613178365,0.0003501855815102317,0.043342262564692646,657.4084388110787,4.496772709202332,0.08753128355277795,0.007265599853781168
36081101700,36081,95.1022,5689,2419,0.03364982828497887,0.00565533759072423,0.10594569891691208,0.05505528301000595,0.019046847824938595,0.0014811276523687411,2.475964953418952e-05,0.020552735484670848,1866.9799921307713,4.9180929221661245,0.10186957953567344,0.0
36081102900,36081,45.0096,3319,1251,0.01640239916741848,0.002842420944944024,0.04439930617809296,0.02589527517557144,0.009135240557952784,0.0007033051324469852,1.2140345560851529e-05,0.009850685906712897,873.8186084022745,2.1461091370579197,0.03524889070695281,0.0
36081103201,36081,507.6443,6456,1915,0.09793414920568466,0.023199960589408875,0.5971624851226807,0.7529426217079163,0.11825929908081889,0.014440601415117271,0.0011770113924285397,0.13387691229581833,641.4126956472173,8.390044854535063,0.18129952464801136,0.0159479595204175
36081103202,36081,827.6622,6197,1719,0.13977009057998657,0.03890698030591011,0.5062333941459656,0.5176225900650024,0.11516850092448294,0.014004204887896776,0.0011307460481475573,0.13030345225706697,905.2746568359435,11.443861425351315,0.25926279673365116,0.022223399886570405
36081103300,36081,48.643,4116,1487,0.0169255118817091,0.0024758437648415565,0.038948334753513336,0.02229655534029007,0.010848126781638712,0.0008313680427818326,1.4510369339859608e-05,0.011694005253957585,1286.1558594675735,2.799553754707631,0.04458651286847726,0.0
36081103900,36081,82.4565,6151,2169,0.027944637462496758,0.004462362267076969,0.06754638999700546,0.04069232940673828,0.017700921511277556,0.0013542470296670217,2.3700887766153755e-05,0.01907886954722926,1617.9571802336723,3.9809483055587407,0.061812724561718824,0.0
36081104700,36081,133.4341,7314,2771,0.040210843086242676,0.006490793079137802,0.1573813408613205,0.08736718446016312,0.030543450207915157,0.0023741175973555073,3.976424432039494e-05,0.032957333605736494,1420.9695796621963,4.946832381679542,0.0835698266671443,0.0
36081105900,36081,131.3318,3556,1290,0.034811053425073624,0.006625137757509947,0.07198036462068558,0.038903072476387024,0.02592679561348632,0.003134316164505435,0.00026490115396882175,0.02932601235806942,1265.5299442084506,6.335171159563515,0.12198063063317477,0.012883130225418427
36081107201,36081,1046.7466,2443,915,0.1257878839969635,0.03082839958369732,0.26354506611824036,0.13834623992443085,0.09735614038072526,0.01229179318761453,0.0010361243548686616,0.11068405560217798,956.0299480902031,24.27921176876407,0.6356494921317335,0.05514968206944104
36081107202,36081,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36081108500,36081,91.1835,2613,938,0.0247487835586071,0.004625565838068724,0.06850786507129669,0.03893673047423363,0.019975295232143253,0.0025345132016809657,0.00023195608400783385,0.022741764318197966,799.2136589027941,3.7167096481807675,0.06092591126434854,0.00873664992650447
36081109300,36081,70.1916,3034,1045,0.016581404954195023,0.0026645318139344454,0.012592695653438568,0.007308493368327618,0.010412598610855639,0.0008006735952221788,1.2956743546510552e-05,0.011226229282328859,1087.0030128769577,2.9364373752614483,0.06054007202703815,0.0
36081109700,36081,76.7442,1887,648,0.019352512434124947,0.003925974015146494,0.03395387902855873,0.020297469571232796,0.012912942591356114,0.0016509556626260746,0.00015210996684800193,0.014716008416144177,637.0884356517345,2.857283754736045,0.047493243208805325,0.006762830070329073
36081109900,36081,96.98,3277,1156,0.027260877192020416,0.00544251874089241,0.06522849202156067,0.040750257670879364,0.02286997577175498,0.0028985858007217757,0.0002654970303410664,0.026034058537334204,1020.5166401816532,4.400122519896286,0.07267016193861764,0.010554780154052423
36081111300,36081,25.4896,2559,862,0.008455359376966953,0.0012355860089883208,0.01060965284705162,0.0064256745390594006,0.0052715839992742985,0.00039962761002243496,7.124940680114378e-06,0.005678336645360105,829.6460551861674,1.3350614196394872,0.018886089088255176,0.0
36081112300,36081,128.4796,2102,810,0.03144810348749161,0.007330964785069227,0.07852347195148468,0.04488067701458931,0.016455805834993953,0.0021107748862050357,0.0001942114100188519,0.018760792056127684,533.0123786767945,2.9300159407209776,0.0508345814587301,0.006751299948518863
36081112900,36081,74.8449,2242,884,0.022157536819577217,0.004406875465065241,0.07887986302375793,0.04094528779387474,0.016264416743069887,0.00204447971918853,0.0001854350139183225,0.018494331161491573,529.4206897700205,2.5298607940478632,0.04331933186176684,0.006127240152636659
36081113300,36081,44.5259,1537,634,0.014246031641960144,0.0026517019141465425,0.04659285023808479,0.024571996182203293,0.011385299818357453,0.00145759135557455,0.00013430783519652323,0.012977198988664895,475.8139968123287,2.1445388852566794,0.036216170567058725,0.005236889736806916
36081113900,36081,128.3992,3322,1403,0.038708217442035675,0.00784225296229124,0.13832291960716248,0.06629220396280289,0.027594209532253444,0.0034766944154398516,0.00031329805119639786,0.03138420087634586,765.7831784635782,4.137136703940541,0.07017157186243139,0.009547139519781922
36081114100,36081,103.4126,2406,855,0.024977752938866615,0.004794857930392027,0.033619318157434464,0.017909860238432884,0.018800539255607873,0.0022275855226325803,0.00018300071906196536,0.021211125364061445,874.1675066147,4.739642725574868,0.08413868133544611,0.008729550222597027
36081114700,36081,65.7564,1673,602,0.01691468432545662,0.003118762280791998,0.04503096640110016,0.026023682206869125,0.014986023190431297,0.0017848049392341636,0.00014707599939356442,0.016917903441935778,585.857313756831,3.078881503671596,0.057773329892199854,0.0060397299957912765
36081115100,36081,40.6353,1116,378,0.009777825325727463,0.0017388882115483284,0.017523907124996185,0.010135088115930557,0.007795931305736303,0.0009276958935515722,7.691684515975794e-05,0.008800544223049656,380.04569745156914,1.9155009782438128,0.035071158004086556,0.0037241997624732903
36081115500,36081,80.0062,2114,695,0.019522352144122124,0.004124772734940052,0.07781897485256195,0.056388795375823975,0.019166845275321975,0.002267110081447754,0.0001848526312642207,0.02161880803760141,439.55589134059846,2.3944122894210977,0.04512238057833429,0.004575540074256423
36081115700,36081,135.1938,3388,1245,0.03509834408760071,0.007557314820587635,0.16320373117923737,0.1009402871131897,0.032831952325068414,0.003920795330486726,0.00032188126897381153,0.03707463026512414,626.152748035267,3.765361966765795,0.07456546832349886,0.007342009825151763
36081115900,36081,64.1905,3991,1404,0.017519373446702957,0.002791374921798706,0.08052559196949005,0.054423313587903976,0.01713717117672786,0.0013382808429014403,2.267955193246962e-05,0.018498131830710918,537.2743315398693,1.697579584315008,0.028081549342573453,0.0
36081116100,36081,121.4622,4589,1528,0.02885132096707821,0.006150927860289812,0.09559443593025208,0.08161365240812302,0.020940393238561228,0.0016508054177393205,2.7659974421112565e-05,0.02261885884217918,261.04744336009026,0.9354126692933278,0.01714638942758029,0.0
36081116300,36081,209.8112,9104,2772,0.05536610633134842,0.012041394598782063,0.22404226660728455,0.19648292660713196,0.0485334264812991,0.0038445200407295488,6.239870640456502e-05,0.05244034400675446,632.1847266023979,2.7611772893219495,0.05411864219740892,0.0
36081116700,36081,95.2223,2067,651,0.02513207122683525,0.005914515350013971,0.08239062875509262,0.05829979106783867,0.02020265196915716,0.0024332201173820067,0.00020156902019152767,0.022837440599687397,412.37457553856075,2.569145684973819,0.05131922747114004,0.004955969709044439
36081117100,36081,203.4894,2743,945,0.04727911204099655,0.01230822503566742,0.11880743503570557,0.0886208787560463,0.025123557541519403,0.0030094848698354326,0.0002482463701198867,0.028381289273966104,637.6414479892701,4.2649786926047,0.08573657026192905,0.0078739300433881
36081117500,36081,218.6364,4990,1909,0.0593586228787899,0.01326155848801136,0.2501501739025116,0.14590449631214142,0.048308425466530025,0.005812835501274094,0.00048165929547394626,0.05460291961207986,971.0135810803622,5.855089607839545,0.11963493372979883,0.011660489243695338
36081118100,36081,53.1506,1840,674,0.01772855781018734,0.003591564716771245,0.061637453734874725,0.037965644150972366,0.013926273852121085,0.0017671346431598067,0.00016146457755894517,0.01585487340344116,438.80979067180306,2.147932984571753,0.037060562301121536,0.005220259808993433
36081118500,36081,87.8274,2114,698,0.024532925337553024,0.005669530481100082,0.09679944068193436,0.06867517530918121,0.02009301562793553,0.0023852898011682555,0.0001943287152244011,0.02267263480462134,368.60591411730275,2.342130978522164,0.04739254025872697,0.004579960024784668
36081118700,36081,72.1571,2521,769,0.02173793315887451,0.004550644662231207,0.09931302815675735,0.07206384092569351,0.023121614882256836,0.0028049636384821497,0.0002337771670681832,0.02616035583196208,478.10441571846604,2.8336563968173323,0.05631577044186997,0.005626090092846425
36081118900,36081,75.2349,2468,732,0.02265130542218685,0.004838190041482449,0.09499379992485046,0.0702323392033577,0.023576009669341147,0.0028292685019550845,0.00023259317640622612,0.026637871516868472,493.9015164785087,3.031470792320988,0.06100051750036073,0.006013149725731637
36081119100,36081,117.1907,3273,1072,0.0349135622382164,0.007927916944026947,0.14873692393302917,0.1185714527964592,0.029975470970384777,0.0035848197585437447,0.00029516254198824754,0.033855453541036695,593.1204880634323,3.7945868699712264,0.07742056650067752,0.007517599524362595
36081119300,36081,73.1284,2252,763,0.021006818860769272,0.004314078483730555,0.08996426314115524,0.06539953500032425,0.018333552055992186,0.0021523787509067915,0.0001740544221320306,0.020659985719248652,476.1818614527583,2.7582068097614183,0.054429209729050854,0.005504609943272953
36081119500,36081,37.9552,1349,440,0.011440083384513855,0.002195758046582341,0.037589479237794876,0.02482854761183262,0.01180938066681847,0.0014025270793354139,0.00011521069382069982,0.013327118358574808,378.8927776622586,2.0635459161492236,0.03958927873071616,0.004094439877917466
36081119900,36081,45.7028,1507,472,0.013789830729365349,0.0029774135909974575,0.04164930805563927,0.029990244656801224,0.012714649754343554,0.001528747588963597,0.00012686989396115678,0.014370267177582718,421.55702837370336,2.390632133289273,0.04758502828332212,0.004738859818644414
36081120100,36081,62.4919,1668,480,0.015227642841637135,0.0034572717268019915,0.047354888170957565,0.04360692575573921,0.015360849210992455,0.001811415611882694,0.00014665765047539026,0.017318922095000744,419.45534232165664,2.4949202428201716,0.04522954023775583,0.0045174800507084
36081120300,36081,50.0329,1642,489,0.01387866958975792,0.0027395659126341343,0.04386613890528679,0.03339262679219246,0.01451412501046434,0.0017819457898440305,0.00015310350659092364,0.016449174378067255,419.70153872622177,2.252328786242515,0.04135957721712202,0.00475790962082101
36081120500,36081,80.4681,3024,990,0.022427693009376526,0.004262011963874102,0.09587645530700684,0.08536790311336517,0.01834219935699366,0.001468825315896538,2.3720337992472196e-05,0.019834745558910072,430.5615377249196,2.3976857535860745,0.04079330950912663,0.0
36081120700,36081,144.9585,2794,890,0.03526890277862549,0.007834695279598236,0.0690140351653099,0.050635892897844315,0.024833748902892694,0.0030111736014077906,0.0002534074446884915,0.028098329377826303,799.6815606048331,4.226604373353439,0.08316225757050688,0.008600179692621168
36081121100,36081,0.5864,0,0,4.577689105644822e-05,1.4655839549959637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9916707817465067,0.008174859975042637,0.00014342999338623486,1.0920000022451859e-05
36081121500,36081,160.162,4101,1277,0.040327150374650955,0.008644668385386467,0.12152641266584396,0.0856013149023056,0.03416416799882427,0.004137572745094076,0.000351285587385064,0.03865302796475589,992.4037938043475,5.484288562397296,0.10053156720505285,0.011399549728594138
36081122300,36081,132.4069,3533,1161,0.03288954123854637,0.006372279953211546,0.08919224888086319,0.05744967982172966,0.030169324367307127,0.003686003306938801,0.00031605547746949014,0.03417138254735619,984.9330714903772,4.968615479606115,0.08795736665609866,0.010335559848499543
36081122701,36081,449.3066,10910,4224,0.10295040905475616,0.022309429943561554,0.54197758436203,0.33204251527786255,0.0969640554394573,0.011792979115853086,0.001000686072075041,0.10975771909579635,1075.7209221161902,6.15222075333827,0.1141109852329123,0.012714159624920285
36081122702,36081,282.5405,6427,2734,0.06352581083774567,0.013325905427336693,0.36157479882240295,0.2977607548236847,0.05250193108804524,0.006438787342631258,0.0005522096998902271,0.059492928674444556,542.4895532419905,3.4370466392470007,0.06617011062752454,0.007221940070849087
36081124100,36081,168.2669,3897,1279,0.038532547652721405,0.0076850163750350475,0.0974883958697319,0.06469205021858215,0.031994384567951784,0.003785877863265341,0.0003101153251918731,0.036090379289817065,1197.4284223746508,6.439378115957879,0.11982450063425176,0.012389710203933646
36081124700,36081,148.8776,3550,1164,0.03265245258808136,0.006193343084305525,0.03016705997288227,0.020789962261915207,0.02897875220514834,0.0034740197443170473,0.0002891293879656587,0.032741901173722,1232.7161711053923,6.154786756770136,0.1167959596835999,0.01227567003297736
36081125700,36081,174.611,3203,1006,0.03591226786375046,0.008575472049415112,0.13141807913780212,0.10524581372737885,0.031543374876491725,0.0036544644099194556,0.00028416413442755584,0.035482003702782094,650.7234787624329,4.185769475309371,0.08324914721958976,0.007503279824049969
36081126500,36081,79.2066,1660,555,0.017975864931941032,0.0035885607358068228,0.05437204986810684,0.03933282569050789,0.01802578681963496,0.002085874708427582,0.00016172986579476856,0.020273392437957227,471.9908539140597,2.9488725175879154,0.0551797769084601,0.005089239870358142
36081126700,36081,328.8752,4057,678,0.05466647073626518,0.016902033239603043,0.023120544850826263,0.027814479544758797,0.04281756258569658,0.004926311332383193,0.0003836238192889141,0.0481274975463748,780.9856273978949,4.927214845174149,0.0792986698063487,0.007858819979446707
36081127700,36081,111.9888,3633,1152,0.024270150810480118,0.004226665943861008,0.009237363003194332,0.00560518866404891,0.015500967332627624,0.00121723268966889,2.0085785195078643e-05,0.01673828596540261,1259.7656305804849,4.1600618852153275,0.07432758334471146,0.0
36081128300,36081,2.3802,73,45,0.0005957907997071743,0.00014607005869038403,0.0,0.0,4.8041143600130454e-05,3.7021382013335824e-06,5.94275455512161e-08,5.180270818527788e-05,7.960553062148392,0.03872420978086666,0.0007226699941611514,0.0
36081129102,36081,50.353,3341,1242,0.013082066550850868,0.002067467663437128,0.018623828887939453,0.01008930616080761,0.007383732910966501,0.0005626727270282572,9.51713474250937e-06,0.007955922599649057,1127.9981285156682,1.966366669289755,0.03550906323516756,0.0
36081129103,36081,57.2166,3566,1945,0.0155656011775136,0.002670413814485073,0.08268512040376663,0.033144526183605194,0.009058290990651585,0.0006993289571255445,1.1756859350953164e-05,0.009769376811163966,357.26557058282197,0.721153569672424,0.013275750720140422,0.0
36081129104,36081,49.8085,4102,1863,0.017580900341272354,0.002908020280301571,0.07123536616563797,0.03259013593196869,0.01029065385228023,0.0007917016973806312,1.3223924781868845e-05,0.011095579480752349,1052.7902845265344,2.1672765890361916,0.042403034831522746,0.0
36081130100,36081,36.541,3791,1521,0.013763333670794964,0.002258594846352935,0.05222643166780472,0.028478216379880905,0.008475240189000033,0.0006546837012137985,1.0965006168817126e-05,0.009140888811089098,1089.9766262006015,1.9824023145752108,0.04097147414040592,0.0
36081133300,36081,88.6592,3679,1304,0.022591646760702133,0.003638802794739604,0.04528019577264786,0.025338297709822655,0.014867981284623966,0.0011504760896059452,1.8860936307874e-05,0.01603731801151298,1230.1806253418326,3.7443453083985787,0.07503142240989291,0.0
36081133900,36081,36.9086,1302,431,0.008560293354094028,0.0014909005258232355,0.006515402812510729,0.003654475323855877,0.005010198616218986,0.0003932941083348851,6.37810275350148e-06,0.005409870896983193,463.552507259883,1.4202349500583296,0.027251410543385646,0.0
36081134100,36081,89.6408,3259,1047,0.023106055334210396,0.00431394949555397,0.04599674791097641,0.027849538251757622,0.016193304676562548,0.0012779891130776377,2.0475127172403518e-05,0.01749176872544922,1004.8869198225439,4.040343155184928,0.07275951390715818,0.0
36081134700,36081,219.2252,9572,3870,0.054907672107219696,0.010100205428898335,0.28488871455192566,0.1676051914691925,0.04184982931474224,0.0032600744380033575,5.2891770565111074e-05,0.04516279464587569,1188.7997470824048,4.116026600733676,0.0841842027492703,0.0
36081136700,36081,63.1105,5879,2355,0.022583823651075363,0.0036484997253865004,0.08169861882925034,0.043034326285123825,0.01509557272947859,0.0011622063429967966,1.971317740867562e-05,0.016277492090011947,1484.0668064365163,2.878304408126496,0.05487485162404937,0.0
36081137700,36081,67.9628,6606,2335,0.02456904947757721,0.0042716097086668015,0.08656608313322067,0.054544318467378616,0.017198287037899718,0.0013357111656659981,2.2636126971065096e-05,0.01855663425521925,1426.9921265309677,2.9493735881208067,0.05850281240282129,0.0
36081138501,36081,29.7537,4743,1457,0.011288408190011978,0.0015788836171850562,0.027525171637535095,0.018851231783628464,0.008800441122730263,0.0006726930714648915,1.1694495327674304e-05,0.009484828668064438,1223.1190786948428,1.8514266743109147,0.029552629617683124,0.0
36081138502,36081,1.5789,72,0,0.00047002904466353357,0.0001474451128160581,0.0,0.0,0.00013796153871226124,1.0722658544182195e-05,1.6621109466541384e-07,0.00014885041673551314,13.961197977885604,0.0381968398664867,0.0006052399917280127,0.0
36081139900,36081,14.0746,1744,564,0.004753050394356251,0.000677954638376832,0.005473706871271133,0.0033308137208223343,0.003604793979320675,0.0002755080304268631,4.964387841255302e-06,0.003885266254656017,551.154453298077,0.8335095938687118,0.012045970586768817,0.0
36081140300,36081,38.0707,2302,775,0.011188432574272156,0.0017407904379069805,0.014046793803572655,0.00945898424834013,0.007035475529846735,0.0005367360354284756,9.032993688151691e-06,0.007581244397442788,746.9862095108256,1.9791065887920922,0.034643059316294966,0.0
36081140901,36081,24.082,914,299,0.006521308794617653,0.001235431176610291,0.006624024361371994,0.004916300531476736,0.0037320273113436997,0.0002917708379754913,4.8696749530563466e-06,0.004028667841339484,301.9841362833977,0.9979807436848205,0.01788452071559732,0.0
36081140902,36081,62.289,2603,854,0.016056912019848824,0.0026781740598380566,0.022439464926719666,0.012757246382534504,0.010677493759430945,0.0008345536552951671,1.4077918308430526e-05,0.011526125483214855,859.3866366650909,2.5624046309844744,0.05097030203000941,0.0
36081141700,36081,119.1995,4475,1493,0.030863169580698013,0.0054339016787707806,0.06831136345863342,0.04507163166999817,0.02175047667697072,0.0017158314549305942,2.7590294280344096e-05,0.023493898625019938,1365.700963604264,5.197417007021613,0.10159137160883347,0.0
36081142900,36081,82.2694,3624,1242,0.024253293871879578,0.004163492936640978,0.06289791315793991,0.040654417127370834,0.01580397368525155,0.0012467533888411708,2.0284145193727454e-05,0.017071011068765074,1130.7165240980685,4.199153398381895,0.08432184186824543,0.0
36081143500,36081,41.2442,2199,727,0.01216244325041771,0.001830213121138513,0.0257750041782856,0.015265516936779022,0.009668278216850013,0.0007589775814267341,1.246781141617248e-05,0.010439723555464298,668.6186324306764,2.342336540035376,0.03903416995376574,0.0
36081144100,36081,19.0033,2926,1180,0.006945241242647171,0.001064587151631713,0.027033723890781403,0.014489741064608097,0.005059486604295671,0.0003830137211480178,6.61635303345065e-06,0.005449116637464613,669.0050210440531,0.9796364355331661,0.015337569150915442,0.0
36081144700,36081,109.119,2927,948,0.03176981583237648,0.006957321893423796,0.07524515688419342,0.05433138832449913,0.02116993081290275,0.002716089802561328,0.00025053508807104663,0.02413655660348013,820.8419752530754,4.077835218104838,0.07039524442370748,0.009799930187909922
36081145101,36081,43.0033,1360,465,0.012906876392662525,0.002589635318145156,0.0329209603369236,0.02105502039194107,0.010589837387669832,0.0013635942887049168,0.00012631734671231243,0.012079748819814995,397.0848735626787,1.8784219482863591,0.0321154304524498,0.004570069830151624
36081145102,36081,62.8628,2468,778,0.018284106627106667,0.003100106492638588,0.052913058549165726,0.037950873374938965,0.013233767240308225,0.0010552357452979777,1.724590862295372e-05,0.014306249504443258,663.1377984015271,2.804917670038094,0.05729180121670652,0.0
36081145900,36081,96.0677,2772,942,0.02649606205523014,0.005384038668125868,0.07789096981287003,0.045043785125017166,0.01947914157062769,0.0023987849563127384,0.00020911797992084757,0.022087045072112232,829.7732072249055,4.1383237424606705,0.07937767820999397,0.009100719445086725
36081146300,36081,157.7095,3000,987,0.038330432027578354,0.009866151958703995,0.09771820157766342,0.06456778943538666,0.024056566006038338,0.003033416884136386,0.0002731166159719578,0.027363099390640855,511.80170188937336,3.1432155040208727,0.048598190602319846,0.006471529728514724
36081146700,36081,201.0791,2736,1266,0.040910206735134125,0.010059302672743797,0.1326918751001358,0.06864619255065918,0.02170573390321806,0.0027559455193113536,0.0002520535044823191,0.024713732302188873,474.2948913965374,2.651806043300212,0.047070462544752445,0.006238959984329995
36081147100,36081,29.884,3341,1310,0.010836387053132057,0.001853167312219739,0.03367071598768234,0.019034257158637047,0.007057660754071549,0.0005347795377019793,9.180219706195203e-06,0.0076016203965991735,745.729337554425,1.2510940232801886,0.019562069776043245,0.0
36081147900,36081,26.9943,4241,1690,0.010055167600512505,0.0015430488856509328,0.029917607083916664,0.01511768065392971,0.006235521457711002,0.0004797838766990026,8.053818497444354e-06,0.006723359048919519,1143.7397872740403,1.2347076154553633,0.0255292797473885,0.0
36081148300,36081,27.5254,2863,1023,0.008263388648629189,0.0012090461095795035,0.005888603162020445,0.0034637257922440767,0.004322984081227332,0.00033138790422526654,5.750170075202732e-06,0.0046601220819866285,1102.6800258960575,1.2963923618651734,0.02362229034383745,0.0
36081150701,36081,16.6525,2930,1061,0.005719463806599379,0.0007530094590038061,0.0036596946883946657,0.0021251181606203318,0.002982261539727915,0.00021840501722181216,3.968746938198819e-06,0.0032046354172052816,1051.0435665277764,0.9457129696247648,0.010698199361286242,0.0
36081150702,36081,18.9702,3178,1205,0.006625857204198837,0.0009587996755726635,0.00825082790106535,0.0044777109287679195,0.0029900316076236777,0.00022215469880393357,3.949650974277574e-06,0.003216135999537073,966.2084888825193,0.7811571096063972,0.010358369361256337,0.0
36081152901,36081,33.7257,6401,2528,0.014351436868309975,0.0021205772645771503,0.05624156817793846,0.03226876258850098,0.009197311082971282,0.0007085243287292542,1.1875800083771537e-05,0.009917711533489637,1537.1344913067296,1.82727083397981,0.038260339270891564,0.0
36081152902,36081,23.671,5126,2182,0.01014962512999773,0.0012739455560222268,0.021516380831599236,0.011665589176118374,0.005246012449788395,0.00039811469650885556,7.296562053227262e-06,0.005651423656672705,1574.5864180959761,1.3949343209220615,0.01864863870764566,0.0
36081155101,36081,26.4958,1806,1362,0.00874941423535347,0.0011526152957230806,0.036332059651613235,0.010348680429160595,0.0030646969835288473,0.00023797218455001712,4.1770869039226e-06,0.0033068463617382804,37.93927133735269,0.05971489887201642,0.001014239946471207,0.0
36081155102,36081,120.936,8185,3405,0.04129720479249954,0.008153348229825497,0.09860409051179886,0.054679352790117264,0.019299478852190077,0.0014857049300189829,2.588373459389004e-05,0.020811067195609212,1819.1630162950605,3.780567317425948,0.056470328512205015,0.0
36081156700,36081,31.4784,1790,265,0.009123425930738449,0.0026515675708651543,0.010337076149880886,0.02112319879233837,0.0046139209989632946,0.00036145263538855943,5.661626346409321e-06,0.0049810351702035405,193.55803222348914,0.43285703593505787,0.009109009982807947,0.0
36081157101,36081,85.5683,7216,2452,0.026226012036204338,0.003926306962966919,0.04536884278059006,0.026595504954457283,0.01924254692858085,0.0014533920366375241,2.470563947554183e-05,0.020720644271932542,2258.2250537909567,4.700693622892231,0.07417294703748212,0.0
36081157102,36081,12.3418,1996,576,0.004940037615597248,0.0007686452008783817,0.016025904566049576,0.011752764694392681,0.0044371631083777174,0.0003475344974503969,5.9448215523616454e-06,0.0047906425897963345,481.1855811178684,0.7979012602918374,0.01650388023836058,0.0
36081157901,36081,128.0542,4800,1733,0.03184322640299797,0.005029702093452215,0.04757954552769661,0.028267810121178627,0.021800408489070833,0.0017169122475024778,2.838996311993469e-05,0.02354571095202118,1619.493411612697,5.410573481897245,0.0960860575969491,0.0
36081157902,36081,90.0487,3836,1107,0.022407760843634605,0.003988519310951233,0.015699198469519615,0.011387407779693604,0.0173653366509825,0.0013656098381034099,2.2138892404655053e-05,0.01875308551825583,1158.9064674247056,4.015022936489004,0.07851689276026264,0.0
36081157903,36081,92.234,3944,1330,0.024727357551455498,0.004212658852338791,0.05976003035902977,0.039080049842596054,0.019285767280962318,0.0015179952824837528,2.426381502118602e-05,0.020828027103561908,1205.2668104432523,4.649092192576063,0.0841233251593394,0.0
36081161700,36081,83.8798,4297,1468,0.023313339799642563,0.00373425567522645,0.028851013630628586,0.016956718638539314,0.01387649803655222,0.0010789614025270566,1.827928412012625e-05,0.014973738754633814,1442.2433818886057,3.6872469373975036,0.06939214823273687,0.0
36081162100,36081,62.8707,6197,1966,0.02367340214550495,0.0036528909113258123,0.0613887757062912,0.042201120406389236,0.01769302651518956,0.001348978614259977,2.3405195065606677e-05,0.019065410597249866,1541.407240218483,3.537127731025066,0.05560810388817572,0.0
36085000300,36085,2978.1606,1927,936,0.1581079363822937,0.05120936408638954,0.5866572260856628,0.28815698623657227,0.0702355841640383,0.008536054243450053,0.000662844157886866,0.07943448156584054,211.79833220131695,7.053260953525751,0.1397851616962953,0.008618700423085102
36085000600,36085,5372.2,2408,1236,0.32340162992477417,0.11361461132764816,1.965266227722168,1.0865639448165894,0.18755634245462716,0.025216694513801485,0.002228110100986669,0.21500115259550512,590.6776760499924,30.26110020548367,0.9801998239495333,0.08103106261523862
36085000700,36085,2851.3692,4915,2129,0.18183371424674988,0.04864785447716713,1.3252809047698975,0.9900451302528381,0.16777068190276623,0.020709821794298477,0.0016543782394364825,0.19013487780466676,212.7168356133625,5.135396837948065,0.1374083193863953,0.010356550164942746
36085000800,36085,8089.0648,5583,1877,0.5049373507499695,0.16567568480968475,2.164306640625,1.4359532594680786,0.4244692027568817,0.057095160940662026,0.00510030027362518,0.48666466400027275,1529.1019200086594,77.3601372880803,2.329385377312633,0.20850041500239058
36085000900,36085,983.5275,2112,788,0.07623770087957382,0.0181338582187891,0.4202043414115906,0.3441193997859955,0.06363327777944505,0.007847034197766334,0.0006332475877570687,0.07211355969775468,549.4100005812943,11.299211442503292,0.26818024441263333,0.022625471210631076
36085001100,36085,1748.1632,3987,1271,0.1415560394525528,0.03873410448431969,0.6922825574874878,0.6472393870353699,0.1310737885069102,0.016034181739087217,0.0012704523051070282,0.14837842946872115,751.3215540749952,16.244513549676412,0.4014319688612886,0.03246919066350529
36085001700,36085,762.1088,1788,600,0.061252616345882416,0.015571664087474346,0.30982545018196106,0.23317354917526245,0.057015908882021904,0.006924409855855629,0.0005456435937958304,0.06448596343398094,401.58252722676843,9.191427128427677,0.20930850548029412,0.016728260464788036
36085001800,36085,1842.467,731,214,0.10610703378915787,0.044383518397808075,0.5615185499191284,0.4058571457862854,0.06819739716593176,0.009721257898490876,0.000918830190130393,0.07883748435415328,85.38123384770006,6.366921030334197,0.2304119182267641,0.021432650174801893
